回测计算中...: 100%|██████████| 1461000/1461000 [20:06<00:00, 1210.47it/s]
         1449807532 function calls (1427418992 primitive calls) in 1210.882 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      200    0.004    0.000    0.117    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1134(insert)
    24208    0.038    0.000    0.116    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:547(_get_attributes_dict)
    15879    0.027    0.000    0.108    0.000 <frozen importlib._bootstrap>:58(__init__)
     3968    0.085    0.000    0.107    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
     3966    0.106    0.000    0.106    0.000 {pandas._libs.algos.groupsort_indexer}
     4169    0.022    0.000    0.105    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:5408(default_index)
     8136    0.102    0.000    0.102    0.000 {pandas._libs.algos.take_1d_int64_int64}
     3968    0.018    0.000    0.101    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4459(_maybe_promote)
    28579    0.035    0.000    0.100    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:923(is_signed_integer_dtype)
     7936    0.044    0.000    0.100    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:272(_shallow_copy)
     5266    0.010    0.000    0.100    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:242(fp_write)
    53053    0.054    0.000    0.099    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3608(values)
    13377    0.042    0.000    0.097    0.000 {method 'any' of 'numpy.generic' objects}
     3929    0.016    0.000    0.096    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:448(_calc_sell_amount)
        1    0.001    0.001    0.096    0.096 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:383(get_result)
    36112    0.034    0.000    0.093    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1844(_asarray_compat)
     3969    0.092    0.000    0.092    0.000 {pandas._libs.algos.take_2d_axis0_object_object}
    24340    0.027    0.000    0.092    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:377(_get_axis)
     2000    0.004    0.000    0.092    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:440(_calc_buy_amount)
      200    0.001    0.000    0.091    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\tools\datetimes.py:31(_maybe_cache)
        1    0.000    0.000    0.089    0.089 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:2029(concatenate_block_managers)
      200    0.001    0.000    0.089    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1815(objects_to_datetime64ns)
     2000    0.087    0.000    0.087    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:32(on_calc_buy_amount)
      200    0.001    0.000    0.085    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:271(_init_dict)
      200    0.001    0.000    0.084    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4919(insert)
    28578    0.029    0.000    0.081    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:980(is_unsigned_integer_dtype)
    12105    0.048    0.000    0.081    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:136(_simple_new)
    31761    0.081    0.000    0.081    0.000 {built-in method _thread.allocate_lock}
     5268    0.080    0.000    0.080    0.000 {method 'write' of '_io.TextIOWrapper' objects}
   723789    0.078    0.000    0.078    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:1154(__call__)
    24208    0.025    0.000    0.078    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:551(<dictcomp>)
     8137    0.012    0.000    0.077    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5132(_consolidate_inplace)
     4169    0.024    0.000    0.077    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:69(__new__)
    40686    0.044    0.000    0.074    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\compat\__init__.py:221(iteritems)
     3968    0.038    0.000    0.073    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:2551(array_equal)
     3968    0.019    0.000    0.071    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:264(_convert_slice_indexer)
     3968    0.070    0.000    0.070    0.000 {pandas._libs.lib.generate_slices}
    12506    0.037    0.000    0.070    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:786(construct_from_string)
     7936    0.051    0.000    0.070    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\generic.py:304(first_not_none)
    10531    0.025    0.000    0.068    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:172(format_interval)
    20843    0.034    0.000    0.068    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:672(construct_from_string)
    11904    0.027    0.000    0.067    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:78(_get_single_key)
     8137    0.019    0.000    0.066    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1736(is_all_dates)
     8138    0.066    0.000    0.066    0.000 {method 'astype' of 'numpy.ndarray' objects}
     3969    0.037    0.000    0.066    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1607(_check_label_or_level_ambiguity)
     4044    0.066    0.000    0.066    0.000 {built-in method pandas._libs.missing.isnaobj}
      400    0.002    0.000    0.065    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\accessors.py:32(_get_values)
     3968    0.013    0.000    0.065    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:637(_set_axis)
     8137    0.016    0.000    0.065    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5122(_protect_consolidate)
     7935    0.064    0.000    0.064    0.000 {method 'take' of 'numpy.ndarray' objects}
     5269    0.007    0.000    0.059    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:96(__enter__)
    26754    0.029    0.000    0.059    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\numpy_.py:170(__array__)
      200    0.056    0.000    0.056    0.000 {method 'normal' of 'mtrand.RandomState' objects}
     3968    0.006    0.000    0.056    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:398(<listcomp>)
      200    0.001    0.000    0.054    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3830(_coerce_scalar_to_index)
    85067    0.054    0.000    0.054    0.000 {built-in method builtins.max}
     5266    0.048    0.000    0.053    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1302(format_dict)
     5269    0.018    0.000    0.052    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:88(acquire)
    11902    0.012    0.000    0.051    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimelike.py:137(asi8)
    25230    0.035    0.000    0.051    0.000 <frozen importlib._bootstrap>:416(parent)
    19898    0.021    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
     3968    0.019    0.000    0.051    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:411(_get_format_function)
     3968    0.008    0.000    0.049    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:96(_get_option)
     3968    0.010    0.000    0.046    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:2475(check_bool_indexer)
     8137    0.015    0.000    0.046    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5135(f)
    24340    0.031    0.000    0.045    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:363(_get_axis_name)
    15879    0.012    0.000    0.043    0.000 <frozen importlib._bootstrap>:151(__exit__)
    12502    0.010    0.000    0.042    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:351(asi8)
     1005    0.041    0.000    0.041    0.000 {built-in method numpy.concatenate}
    21045    0.041    0.000    0.041    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_internal.py:886(npy_ctypes_check)
    15888    0.036    0.000    0.040    0.000 <frozen importlib._bootstrap>:78(acquire)
     3968    0.013    0.000    0.039    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:619(_convert_grouper)
    40289    0.027    0.000    0.039    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:308(<genexpr>)
        2    0.000    0.000    0.039    0.019 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:175(get_values)
    12506    0.023    0.000    0.038    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:929(construct_from_string)
     7936    0.022    0.000    0.038    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:798(inner)
     3966    0.006    0.000    0.038    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:802(_assert_take_fillable)
     3968    0.005    0.000    0.036    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:163(_ensure_arraylike)
     3968    0.009    0.000    0.036    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:147(set_axis)
      400    0.004    0.000    0.036    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3565(_sanitize_column)
     3968    0.016    0.000    0.036    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:69(_make_options_dict)
    11904    0.025    0.000    0.035    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:546(_get_root)
     3968    0.012    0.000    0.035    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:640(_cleanup)
     5269    0.006    0.000    0.035    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:99(__exit__)
        3    0.000    0.000    0.034    0.011 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:367(is_uniform_join_units)
        1    0.001    0.001    0.033    0.033 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:237(__init__)
      603    0.001    0.000    0.033    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:379(<genexpr>)
      600    0.003    0.000    0.032    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:137(is_na)
    16272    0.012    0.000    0.031    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1850(_shape_compat)
   159503    0.031    0.000    0.031    0.000 {method 'append' of 'list' objects}
    15888    0.028    0.000    0.031    0.000 <frozen importlib._bootstrap>:103(release)
     4368    0.006    0.000    0.031    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3149(_clear_item_cache)
        1    0.000    0.000    0.030    0.030 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:2041(<listcomp>)
      200    0.027    0.000    0.030    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:22(get_mgr_concatenation_plan)
      400    0.014    0.000    0.030    0.000 {method 'choice' of 'mtrand.RandomState' objects}
     8137    0.029    0.000    0.029    0.000 {built-in method pandas._libs.lib.is_datetime_array}
     4569    0.005    0.000    0.029    0.000 {method 'all' of 'numpy.ndarray' objects}
     5269    0.014    0.000    0.029    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:92(release)
     3968    0.013    0.000    0.028    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:890(get_splitter)
    16538    0.023    0.000    0.028    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:748(<setcomp>)
    13377    0.028    0.000    0.028    0.000 {built-in method numpy.result_type}
     3968    0.012    0.000    0.027    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\util\_validators.py:130(validate_kwargs)
    11904    0.010    0.000    0.027    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:589(_translate_key)
    15879    0.019    0.000    0.027    0.000 <frozen importlib._bootstrap>:176(cb)
    45104    0.026    0.000    0.026    0.000 {method 'rpartition' of 'str' objects}
     5269    0.025    0.000    0.025    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
     4368    0.025    0.000    0.025    0.000 {method 'clear' of 'dict' objects}
        3    0.000    0.000    0.024    0.008 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:323(concat_same_type)
      201    0.001    0.000    0.024    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:584(_shallow_copy_with_infer)
     4569    0.003    0.000    0.023    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_methods.py:45(_all)
    19898    0.018    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        1    0.000    0.000    0.023    0.023 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:440(_get_new_axes)
     4568    0.007    0.000    0.023    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4051(equals)
    11904    0.013    0.000    0.022    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\sparse.py:196(construct_from_string)
   101626    0.022    0.000    0.022    0.000 {method 'rstrip' of 'str' objects}
    15870    0.015    0.000    0.020    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:360(dtype)
    15872    0.020    0.000    0.020    0.000 {method 'match' of 're.Pattern' objects}
    11857    0.020    0.000    0.020    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     7934    0.008    0.000    0.019    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:364(tz)
    16073    0.014    0.000    0.019    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\util\_validators.py:221(validate_bool_kwarg)
     3968    0.008    0.000    0.019    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1844(__contains__)
    27977    0.019    0.000    0.019    0.000 {method 'update' of 'dict' objects}
     8738    0.010    0.000    0.019    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:121(is_iterator)
     8137    0.007    0.000    0.018    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:911(consolidate)
     3968    0.018    0.000    0.018    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:358(_get_formatdict)
    40887    0.018    0.000    0.018    0.000 {built-in method builtins.iter}
     3968    0.008    0.000    0.017    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:152(_get_group_keys)
        2    0.017    0.009    0.017    0.009 {pandas._libs.algos.take_2d_axis0_float64_float64}
     3968    0.016    0.000    0.017    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:390(__init__)
        1    0.000    0.000    0.017    0.017 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:475(_get_concat_axis)
        1    0.000    0.000    0.017    0.017 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:531(_concat_indexes)
        1    0.000    0.000    0.017    0.017 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3988(append)
        1    0.000    0.000    0.017    0.017 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4017(_concat)
    39881    0.016    0.000    0.016    0.000 {pandas._libs.algos.ensure_int64}
    11904    0.016    0.000    0.016    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:561(_get_deprecated_option)
    12504    0.013    0.000    0.016    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:613(is_)
    32150    0.016    0.000    0.016    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:304(shape)
      400    0.001    0.000    0.016    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:2664(prod)
        1    0.000    0.000    0.015    0.015 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:507(_concat_same_dtype)
        1    0.000    0.000    0.015    0.015 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:539(_concat_rangeindex_same_dtype)
    12707    0.015    0.000    0.015    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:452(construct_from_string)
        1    0.000    0.000    0.015    0.015 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:481(_concat_index_same_dtype)
      200    0.001    0.000    0.014    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:2008(_fast_count_smallints)
     3968    0.014    0.000    0.014    0.000 {built-in method builtins.locals}
    44058    0.014    0.000    0.014    0.000 {method 'startswith' of 'str' objects}
     8338    0.011    0.000    0.014    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:89(ensure_int)
     8141    0.008    0.000    0.014    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:450(ndim)
        1    0.000    0.000    0.014    0.014 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:459(__new__)
        1    0.000    0.000    0.014    0.014 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:784(take)
     3968    0.007    0.000    0.013    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:416(_calc_commission)
        1    0.000    0.000    0.013    0.013 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:560(get_lock)
        1    0.000    0.000    0.013    0.013 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:80(__init__)
        1    0.000    0.000    0.013    0.013 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:102(create_mp_lock)
     3968    0.008    0.000    0.013    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:365(<lambda>)
     4044    0.004    0.000    0.012    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1513(is_string_like_dtype)
      7/2    0.000    0.000    0.012    0.006 <frozen importlib._bootstrap>:663(_load_unlocked)
      6/2    0.000    0.000    0.012    0.006 <frozen importlib._bootstrap_external>:722(exec_module)
    13777    0.012    0.000    0.012    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
    53508    0.012    0.000    0.012    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1195(<lambda>)
     3968    0.008    0.000    0.012    0.000 <frozen importlib._bootstrap>:873(_find_spec_legacy)
     3968    0.006    0.000    0.012    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:351(ngroups)
      200    0.004    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\lib\index_tricks.py:316(__getitem__)
     5269    0.011    0.000    0.011    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
     3968    0.005    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:348(_can_hold_na)
     3968    0.010    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:113(__init__)
    11904    0.011    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:528(_select_options)
     7934    0.008    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimelike.py:76(freq)
     3968    0.011    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\util\_validators.py:114(_check_for_invalid_keys)
     3968    0.007    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:216(names)
     3968    0.010    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:557(is_in_obj)
    47660    0.010    0.000    0.010    0.000 {built-in method _imp.acquire_lock}
    10528    0.010    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:213(ema)
      6/2    0.000    0.000    0.010    0.005 {built-in method builtins.exec}
    15893    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap>:859(__exit__)
     3968    0.010    0.000    0.010    0.000 {pandas._libs.lib.maybe_indices_to_slice}
      201    0.002    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:284(extract_index)
    11905    0.010    0.000    0.010    0.000 {method 'split' of 'str' objects}
     8340    0.003    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3632(_values)
    20310    0.010    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:676(dtype)
    15893    0.007    0.000    0.009    0.000 <frozen importlib._bootstrap>:855(__enter__)
     3968    0.005    0.000    0.009    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:212(levels)
     5266    0.009    0.000    0.009    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
    24412    0.009    0.000    0.009    0.000 {method 'pop' of 'dict' objects}
    15879    0.009    0.000    0.009    0.000 <frozen importlib._bootstrap>:143(__init__)
    19903    0.009    0.000    0.009    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     3968    0.008    0.000    0.009    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:465(update_history)
     3975    0.009    0.000    0.009    0.000 <frozen importlib._bootstrap>:369(__init__)
    26328    0.009    0.000    0.009    0.000 {built-in method builtins.divmod}
     5269    0.009    0.000    0.009    0.000 {method 'acquire' of '_thread.RLock' objects}
     3968    0.008    0.000    0.009    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:794(__init__)
    35747    0.008    0.000    0.008    0.000 {built-in method _thread.get_ident}
      200    0.000    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5140(_consolidate)
     3968    0.003    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:299(get_callable_name)
    13529    0.008    0.000    0.008    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      400    0.004    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3926(contains)
    47660    0.008    0.000    0.008    0.000 {built-in method _imp.release_lock}
     8738    0.005    0.000    0.008    0.000 {built-in method builtins.next}
    15869    0.008    0.000    0.008    0.000 {pandas._libs.algos.ensure_platform_int}
    27976    0.008    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1814(<lambda>)
      200    0.000    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1123(cast_scalar_to_array)
    11904    0.008    0.000    0.008    0.000 {method 'search' of 're.Pattern' objects}
      200    0.001    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\accessor.py:167(__get__)
     3968    0.004    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:547(is_in_axis)
     3975    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap>:792(find_spec)
     7937    0.007    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:162(_not_none)
     7936    0.004    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:578(_get_registered_option)
