回测计算中...: 100%|██████████| 1461000/1461000 [06:13<00:00, 3915.43it/s]
         510080024 function calls (501308841 primitive calls) in 377.232 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3200    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:515(dtype)
      201    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      200    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:212(dict_keys_to_ordered_list)
     1452    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
      599    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:613(is_)
      600    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1098(<genexpr>)
      201    0.001    0.000    0.001    0.000 {built-in method pandas._libs.lib.is_datetime_array}
        1    0.000    0.000    0.001    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:309(<listcomp>)
      200    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2736(should_store)
     2019    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:587(<listcomp>)
      401    0.001    0.000    0.001    0.000 {built-in method pandas._libs.missing.checknull}
      402    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:89(ensure_int)
      200    0.001    0.000    0.001    0.000 {built-in method numpy.bincount}
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
      608    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:308(<genexpr>)
      201    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:363(_get_axis_name)
      800    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:450(_next_or_none)
     1205    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     1969    0.001    0.000    0.001    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:44(on_calc_sell_amount)
        6    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
     2000    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:811(freq)
      400    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:341(infer_dtype_from_scalar)
      200    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:491(shape)
     1028    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      201    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      401    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:332(iget)
      401    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:239(__init__)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:470(is_sequence)
      400    0.000    0.000    0.000    0.000 {pandas._libs.internals.get_blkno_placements}
     1200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:54(tz_to_dtype)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      800    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:475(<genexpr>)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1513(is_string_like_dtype)
      802    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\numeric.py:113(is_all_dates)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:658(__array__)
      203    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:927(_consolidate_inplace)
      802    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      402    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:551(<dictcomp>)
      400    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3205(_check_setitem_copy)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:130(filterwarnings)
     1200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:2020(validate_tz_from_dtype)
      398    0.000    0.000    0.000    0.000 {pandas._libs.lib.array_equivalent_object}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\re.py:232(compile)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\re.py:271(_compile)
      603    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:376(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1149(close)
      205    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:450(ndim)
      400    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:248(dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:759(compile)
      600    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_monitor.py:32(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
      600    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:676(dtype)
      600    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:104(__init__)
      202    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:174(_is_single_block)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\util\_validators.py:221(validate_bool_kwarg)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:552(<listcomp>)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4683(_maybe_cast_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:243(_get_consensus_names)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:262(<setcomp>)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:654(<listcomp>)
      600    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\tseries\frequencies.py:59(to_offset)
      602    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1396(nlevels)
      600    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:1502(validate_inferred_freq)
    69/12    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\abc.py:141(__subclasscheck__)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1045(value_getitem)
    69/12    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\numeric.py:67(_shallow_copy)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:706(__init__)
      406    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\numeric.py:34(__new__)
      204    0.000    0.000    0.000    0.000 {built-in method numpy.datetime_data}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:829(start)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:1694(nonzero)
      402    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:919(parse)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:210(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1346(rename)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:417(_parse_sub)
      406    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:304(shape)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:68(<listcomp>)
      627    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1272(set_names)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
      600    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:175(_all_none)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:475(_parse)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1657(_get_label_or_level_values)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:534(wait)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:488(_decr_instances)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
      203    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_int64}
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1814(<lambda>)
      203    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:10(<module>)
      201    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:264(wait)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:409(__len__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
      604    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:10(<module>)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
      200    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
      400    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:2847(ndim)
      603    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:383(<genexpr>)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:138(_freeze)
       58    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      603    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:381(<genexpr>)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
      200    0.000    0.000    0.000    0.000 {method 'append' of 'pandas._libs.internals.BlockPlacement' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1868(_interleaved_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3461(xs)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:165(_validate_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:186(__init__)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1237(_get_names)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:50(__init__)
      403    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1072(find_common_type)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_monitor.py:50(exit)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:2058(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:10(<module>)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1542(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:214(_environ_cols_windows)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:1117(__iter__)
        1    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:327(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:114(_make_name)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:566(_shallow_copy)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:507(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\tempfile.py:153(__next__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:84(_get_frame_result_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:520(__getitem__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1000(join)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:255(maybe_promote)
       17    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:71(_compile)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       58    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
      210    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:758(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1038(_wait_for_tstate_lock)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:499(__init__)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\tempfile.py:142(rng)
      201    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:702(is_datetimelike)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:655(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ctypes\__init__.py:47(create_string_buffer)
       42    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:254(get)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1166(fp_write)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:536(_compile_info)
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:58(__iter__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:93(<genexpr>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\tempfile.py:156(<listcomp>)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:183(_any_not_none)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:205(_sanitize_and_check)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ntpath.py:523(abspath)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\abc.py:125(__new__)
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1112(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\random.py:256(choice)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:481(_get_free_pos)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:216(__init__)
       37    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\__init__.py:22(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:513(set)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ntpath.py:450(normpath)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:226(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ctypes\__init__.py:366(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1546(_is_label_reference)
        6    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        8    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:349(_get_axis_number)
       43    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:233(__next)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       72    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:381(_get_block_manager_axis)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4012(<setcomp>)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\random.py:88(__init__)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:164(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:358(notify_all)
        8    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\random.py:224(_randbelow)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
       42    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:172(append)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:341(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\random.py:97(seed)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ctypes\__init__.py:373(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:174(getwidth)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
       42    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:337(_from_axes)
        1    0.000    0.000    0.000    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:9(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:335(notify)
      128    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:484(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:106(remove)
