date,code,open,high,low,close,volume,amount,preclose,adj
2011-03-21,600036,9.674582093970448,9.796590918597671,9.64587413523463,9.724821021758128,773294.9668867477,752686272.0,9.624343166182767,0.7176989683954338
2011-03-22,600036,9.760705970177899,9.954484691644666,9.631520155866722,9.940130712276758,1194761.3661993602,1176642560.0,9.724821021758128,0.7176989683954338
2011-03-23,600036,9.911422753540942,10.119555454375616,9.86118382575326,10.083670505955846,1305208.7870410264,1310343296.0,9.940130712276758,0.7176989683954338
2011-03-24,600036,10.0908474956398,10.105201475007707,9.983192650380484,10.047785557536073,791334.5636677571,793623552.0,10.083670505955846,0.7176989683954338
2011-03-25,600036,10.069316526587935,10.334865144894247,10.047785557536073,10.263095248054704,1675787.5557337252,1719538816.0,10.047785557536073,0.7176989683954338
2011-03-28,600036,10.298980196474474,10.492758917941241,10.176971371847252,10.212856320267024,1399439.1022262338,1447242240.0,10.263095248054704,0.7176989683954338
2011-03-29,600036,10.19132535121516,10.478404938573332,10.119555454375616,10.270272237738657,1874313.6875443202,1934315904.0,10.212856320267024,0.7176989683954338
2011-03-30,600036,10.248741268686796,10.428166010785654,10.198502340899116,10.248741268686796,1195798.0125270863,1232672384.0,10.270272237738657,0.7176989683954339
2011-03-31,600036,10.255918258370752,10.270272237738661,10.083670505955848,10.112378464691664,995094.0874231631,1011476928.0,10.248741268686796,0.717698968395434
2011-04-01,600036,10.033431578168168,10.37075009331402,9.990369640064442,10.28462621710657,1375022.1798511343,1407150720.0,10.112378464691664,0.717698968395434
2011-04-06,600036,10.334865144894248,10.679360649724057,10.334865144894248,10.629121721936377,2393238.7750815772,2530008576.0,10.284626217106569,0.7176989683954339
2011-04-07,600036,10.621944732252423,10.708068608459875,10.550174835412879,10.621944732252423,1430216.6300933622,1521323520.0,10.629121721936377,0.717698968395434
2011-04-08,600036,10.607590752884514,10.729599577511738,10.557351825096834,10.708068608459875,944649.539507842,1007369152.0,10.621944732252423,0.717698968395434
2011-04-11,600036,10.693714629091968,10.980794216450143,10.693714629091968,10.751130546563603,1936116.7581258016,2099312128.0,10.708068608459875,0.7176989683954341
2011-04-12,600036,10.71524559814383,10.844431412455009,10.571705804464745,10.62912172193638,985371.3480752149,1051558720.0,10.751130546563603,0.7176989683954341
2011-04-13,600036,10.550174835412882,11.009502175185961,10.550174835412882,10.995148195818052,1554540.342303072,1676616832.0,10.62912172193638,0.7176989683954342
2011-04-14,600036,11.02385615455387,11.145864979181095,10.944909268030374,10.9879712061341,1719889.6116009136,1902494336.0,10.995148195818054,0.7176989683954343
2011-04-15,600036,10.90184732992665,11.081272072025508,10.801369474351288,10.894670340242694,985460.5219528683,1076534784.0,10.9879712061341,0.7176989683954345
2011-04-18,600036,10.808546464035242,10.944909268030374,10.765484525931516,10.851608402138966,871855.7885055204,944076032.0,10.894670340242694,0.7176989683954343
2011-04-19,600036,10.77266151561547,10.830077433087105,10.621944732252429,10.643475701304292,877443.0892772705,939570368.0,10.851608402138966,0.7176989683954343
2011-04-20,600036,10.672183660040107,10.736776567195697,10.41381203141775,10.521466876677065,1080302.5142051082,1138480640.0,10.643475701304292,0.7176989683954342
2011-04-21,600036,10.564528814780793,10.64347570130429,10.464050959205432,10.514289886993112,925413.0620876969,974818176.0,10.521466876677065,0.7176989683954342
2011-04-22,600036,10.507112897309158,10.600413763200564,10.420989021101704,10.514289886993112,492263.49146058987,517354336.0,10.514289886993112,0.7176989683954342
2011-04-25,600036,10.471227948889386,10.686537639408016,10.41381203141775,10.507112897309158,1010089.2322873956,1063584448.0,10.514289886993112,0.7176989683954342
2011-04-26,600036,10.542997845728928,10.621944732252427,10.47840493857334,10.557351825096838,1040475.2310979504,1098458496.0,10.507112897309158,0.7176989683954342
2011-04-27,600036,10.593236773516608,10.72959957751174,10.370750093314022,10.442519990153567,1068199.9469972728,1129952512.0,10.557351825096838,0.7176989683954341
2011-04-28,600036,10.499935907625202,10.765484525931512,10.478404938573338,10.535820856044973,1140662.0826420686,1211753344.0,10.442519990153567,0.7176989683954341
2011-04-29,600036,10.586059783832651,10.614767742568468,10.11955545437562,10.377927082997976,1195636.3848738384,1238689408.0,10.535820856044973,0.717698968395434
2011-05-03,600036,10.399458052049837,10.442519990153563,10.27027223773866,10.349219124262158,433715.2674134739,449474304.0,10.377927082997976,0.7176989683954339
2011-05-04,600036,10.306157186158432,10.406635041733793,10.047785557536077,10.083670505955848,975177.6591859076,992113984.0,10.349219124262158,0.717698968395434
2011-05-05,600036,10.062139536903985,10.205679330583072,9.997546629748395,10.11955545437562,733065.007988309,739726848.0,10.083670505955848,0.717698968395434
2011-05-06,600036,10.047785557536077,10.198502340899118,9.94013071227676,10.076493516271892,739768.3755725707,746452736.0,10.11955545437562,0.717698968395434
2011-05-09,600036,10.105201475007712,10.148263413111438,10.011900609116305,10.047785557536077,386671.8669255447,389755936.0,10.076493516271894,0.7176989683954341
2011-05-10,600036,10.08367050595585,10.23438728931889,10.004723619432351,10.162617392479348,413826.7060129851,419991552.0,10.047785557536077,0.7176989683954341
2011-05-11,600036,10.176971371847255,10.191325351215164,10.047785557536077,10.06931652658794,336005.77765792725,339926624.0,10.162617392479348,0.7176989683954341
2011-05-12,600036,10.033431578168171,10.090847495639805,9.976015660696536,9.997546629748399,383451.85393713706,384622464.0,10.06931652658794,0.7176989683954342
2011-05-13,600036,9.983192650380488,10.112378464691666,9.911422753540945,10.090847495639805,550753.1951504957,550546496.0,9.997546629748399,0.7176989683954341
2011-05-16,600036,10.033431578168171,10.191325351215166,9.940130712276764,9.961661681328629,556137.0680138478,560148288.0,10.090847495639805,0.7176989683954342
2011-05-17,600036,9.961661681328629,10.155440402795394,9.875537805121175,10.090847495639805,538828.9756979678,541013952.0,9.961661681328629,0.7176989683954342
2011-05-18,600036,10.054962547220034,10.3276881552103,10.04778555753608,10.26309524805471,635625.8265494005,651189312.0,10.090847495639807,0.7176989683954343
2011-05-19,600036,10.284626217106574,10.31333417584239,10.212856320267031,10.212856320267031,415639.44374466746,426866560.0,10.26309524805471,0.7176989683954343
2011-05-20,600036,10.184148361531213,10.356396113946117,10.155440402795396,10.241564279002848,616142.7276238692,633299264.0,10.212856320267031,0.7176989683954343
2011-05-23,600036,10.191325351215168,10.212856320267031,9.89706877417304,9.983192650380492,603209.728680382,605028224.0,10.241564279002848,0.7176989683954343
2011-05-24,600036,9.954484691644673,10.011900609116308,9.911422753540949,9.925776732908856,448144.7154913398,446632768.0,9.983192650380492,0.7176989683954343
2011-05-25,600036,9.911422753540947,9.968838671012582,9.731998011442089,9.753528980493952,457112.2635629067,450232864.0,9.925776732908856,0.7176989683954342
2011-05-26,600036,9.839652856701404,9.861183825753267,9.746351990809996,9.753528980493952,369039.12596133107,361555072.0,9.753528980493952,0.7176989683954342
2011-05-27,600036,9.789413928913723,9.997546629748399,9.753528980493952,9.897068774173038,785389.1740435528,774696000.0,9.753528980493952,0.7176989683954342
2011-05-31,600036,9.911422753540949,9.9975466297484,9.818121887649541,9.983192650380492,776505.2264822864,768496384.0,9.897068774173038,0.7176989683954343
2011-06-01,600036,9.940130712276765,9.9975466297484,9.88271479480513,9.904245763856995,543029.9013405679,539979456.0,9.983192650380492,0.7176989683954343
2011-06-02,600036,9.825298877333497,9.825298877333497,9.437741434399962,9.523865310607414,1700736.7346910695,1624942208.0,9.904245763856995,0.7176989683954343
2011-06-03,600036,9.531042300291368,9.624343166182774,9.459272403451825,9.602812197130913,440452.07520185556,420003072.0,9.523865310607414,0.7176989683954343
2011-06-07,600036,9.559750259027187,9.660228114602546,9.531042300291368,9.63152015586673,310872.6775779205,298550848.0,9.602812197130913,0.7176989683954343
2011-06-08,600036,9.638697145550685,9.638697145550685,9.330086589140649,9.495157351871597,941644.1011625385,886466816.0,9.63152015586673,0.7176989683954345
2011-06-09,600036,9.459272403451825,9.473626382819734,9.294201640720877,9.301378630404832,596999.6041068932,559478784.0,9.495157351871597,0.7176989683954345
2011-06-10,600036,9.382132516659768,9.39681504016002,9.272013590407894,9.382132516659768,526206.547523553,491407552.0,9.301378630404832,0.7341261750125014
2011-06-13,600036,9.338084946159018,9.506933966411893,9.249989805157519,9.418838825410393,344329.0930141476,323139872.0,9.382132516659768,0.7341261750125014
2011-06-14,600036,9.433521348910642,9.602370369163518,9.418838825410392,9.470227657661267,574619.2062867347,546605056.0,9.418838825410393,0.7341261750125013
2011-06-15,600036,9.470227657661267,9.543640275162517,9.396815040160018,9.426180087160517,317171.6360556616,299419264.0,9.470227657661267,0.7341261750125013
2011-06-16,600036,9.404156301910142,9.411497563660268,9.308719899158516,9.345426207909142,318479.31317258725,298141664.0,9.426180087160517,0.7341261750125013
2011-06-17,600036,9.352767469659266,9.462886395911143,9.323402422658766,9.345426207909142,379775.31586481346,356450176.0,9.345426207909142,0.7341261750125013
2011-06-20,600036,9.382132516659766,9.462886395911143,9.323402422658766,9.396815040160018,357186.5558335864,335005376.0,9.345426207909142,0.7341261750125013
2011-06-21,600036,9.433521348910642,9.550981536912643,9.360108731409392,9.492251442911641,477954.62407266017,453801024.0,9.396815040160018,0.7341261750125013
2011-06-22,600036,9.528957751662267,9.59502910741339,9.477568919411391,9.514275228162017,371023.4143270559,353638976.0,9.492251442911641,0.7341261750125012
2011-06-23,600036,9.50693396641189,9.690465510165014,9.426180087160514,9.63907667791414,477321.21796914947,454936896.0,9.514275228162017,0.7341261750125011
2011-06-24,600036,9.59502910741339,9.873997053918139,9.573005322163013,9.815266959917139,1182513.3465445735,1156433152.0,9.63907667791414,0.7341261750125011
2011-06-27,600036,9.873997053918139,9.873997053918139,9.69780677191514,9.74185434241589,629286.9205925443,614574656.0,9.815266959917139,0.7341261750125011
2011-06-28,600036,9.77121938941639,9.78590191291664,9.543640275162515,9.661100463164514,724951.674677636,696880320.0,9.74185434241589,0.7341261750125011
2011-06-29,600036,9.661100463164514,9.66844172491464,9.396815040160014,9.484910181161514,1086187.9430827016,1032977088.0,9.661100463164514,0.7341261750125011
2011-06-30,600036,9.514275228162017,9.653759201414392,9.455545134161015,9.558322798662765,1008977.7823102229,965357056.0,9.484910181161514,0.7341261750125012
2011-07-01,600036,9.587687845663266,9.59502910741339,9.404156301910142,9.484910181161515,1189147.0835856441,1127688448.0,9.558322798662765,0.7341261750125012
2011-07-04,600036,9.536299013412393,9.837290745167518,9.514275228162019,9.829949483417392,1313888.5832310428,1273450112.0,9.484910181161515,0.7341261750125013
2011-07-05,600036,9.829949483417392,9.896020839168518,9.705148033665267,9.749195604166017,774744.2052319067,758447104.0,9.829949483417392,0.7341261750125013
2011-07-06,600036,9.749195604166019,9.749195604166019,9.565664060412892,9.668441724914643,721877.271289197,695769024.0,9.749195604166017,0.7341261750125014
2011-07-07,600036,9.80792569816702,9.925385886169021,9.661100463164521,9.712489295415395,1562648.2736165407,1530107264.0,9.668441724914643,0.7341261750125015
2011-07-08,600036,9.756536865916145,9.910703362668771,9.712489295415395,9.844632006917646,805571.3310997651,790712384.0,9.712489295415395,0.7341261750125015
2011-07-11,600036,9.79324317466677,9.79324317466677,9.653759201414395,9.705148033665271,788444.8473590296,765076672.0,9.844632006917646,0.7341261750125015
2011-07-12,600036,9.624394154413894,9.624394154413894,9.455545134161019,9.514275228162019,927151.2488822637,882644544.0,9.705148033665271,0.7341261750125014
2011-07-13,600036,9.543640275162517,9.646417939664268,9.484910181161517,9.602370369163518,723823.8031642875,692721408.0,9.514275228162019,0.7341261750125013
2011-07-14,600036,9.602370369163516,9.631735416164016,9.462886395911141,9.543640275162517,979560.4958340497,933187328.0,9.602370369163518,0.7341261750125012
2011-07-15,600036,9.484910181161515,9.602370369163516,9.470227657661265,9.55098153691264,559905.1143939943,534507776.0,9.543640275162517,0.7341261750125012
2011-07-18,600036,9.55098153691264,9.60971163091364,9.514275228162017,9.528957751662267,668661.6234486407,638579392.0,9.55098153691264,0.7341261750125012
2011-07-19,600036,9.462886395911141,9.477568919411391,9.37479125490964,9.396815040160016,1055257.2927764195,993779392.0,9.528957751662267,0.7341261750125012
2011-07-20,600036,9.462886395911141,9.470227657661265,9.338084946159016,9.352767469659266,883493.9034682359,828288832.0,9.396815040160016,0.7341261750125012
2011-07-21,600036,9.367449993159516,9.396815040160016,9.249989805157515,9.27201359040789,1116053.3814041545,1036559232.0,9.352767469659266,0.7341261750125012
2011-07-22,600036,9.294037375658265,9.308719899158515,9.18391844940639,9.279354852158015,785092.5625832445,726367616.0,9.27201359040789,0.7341261750125012
2011-07-25,600036,9.213283496406891,9.235307281657265,9.03709321440389,9.05177573790414,1174680.9054796542,1071213056.0,9.279354852158015,0.7341261750125012
2011-07-26,600036,9.06645826140439,9.15455340240589,9.007728167403389,9.06645826140439,690040.7821467116,626321664.0,9.05177573790414,0.7341261750125012
2011-07-27,600036,9.03709321440389,9.059116999654265,8.963680596902641,9.000386905653265,989099.7279692895,889699840.0,9.06645826140439,0.7341261750125012
2011-07-28,600036,8.956339335152514,8.956339335152514,8.824196623650264,8.84622040890064,1028285.0900761646,912401728.0,9.000386905653265,0.7341261750125012
2011-07-29,600036,8.868244194151014,9.16923592590614,8.824196623650264,9.06645826140439,1181689.2375281777,1063529536.0,8.84622040890064,0.7341261750125012
2011-08-01,600036,9.022410690903639,9.103164570155016,8.956339335152514,8.985704382153015,553105.193385981,498769408.0,9.06645826140439,0.7341261750125012
2011-08-02,600036,8.91963302640189,8.971021858652765,8.84622040890064,8.94899807340239,440482.86385442317,391831808.0,8.985704382153015,0.7341261750125012
2011-08-03,600036,8.897609241151514,9.05177573790414,8.868244194151014,8.93431554990214,439011.7270978818,393209600.0,8.94899807340239,0.7341261750125012
2011-08-04,600036,8.99304564390314,9.073799523154515,8.882926717651264,8.90495050290164,658377.2877894859,589377536.0,8.93431554990214,0.7341261750125012
2011-08-05,600036,8.758125267899139,8.758125267899139,8.618641294646764,8.64066507989714,1351883.4142960503,1174633472.0,8.90495050290164,0.7341261750125012
2011-08-08,600036,8.581934985896138,8.633323818147014,8.251578207140513,8.391062180392888,1284070.8206378114,1084623232.0,8.64066507989714,0.7341261750125012
2011-08-09,600036,8.222213160140013,8.47915732139439,8.082729186887638,8.44979227439389,1383081.0486803714,1149224832.0,8.391062180392888,0.7341261750125012
2011-08-10,600036,8.61130003289664,8.618641294646764,8.43510975089364,8.457133536144013,859372.7093156116,734433344.0,8.44979227439389,0.7341261750125012
2011-08-11,600036,8.332332086391888,8.618641294646764,8.295625777641265,8.567252462395889,827401.365970443,704693568.0,8.457133536144013,0.7341261750125012
2011-08-12,600036,8.633323818147014,8.633323818147014,8.486498583144515,8.530546153645263,745826.832820225,638384000.0,8.567252462395889,0.7341261750125012
2011-08-15,600036,8.559911200645764,8.853561670650764,8.486498583144515,8.80217283839989,1290091.5840303232,1119030656.0,8.530546153645263,0.7341261750125012
2011-08-16,600036,8.794831576649765,8.941656811652265,8.721418959148515,8.772807791399389,938699.6724211136,829459584.0,8.80217283839989,0.7341261750125012
2011-08-17,600036,8.80217283839989,8.831537885400389,8.71407769739839,8.750784006149015,495187.356579146,434332832.0,8.772807791399389,0.7341261750125012
2011-08-18,600036,8.750784006149015,8.794831576649765,8.515863630145013,8.53788741539539,445171.431184067,385913760.0,8.750784006149015,0.7341261750125012
2011-08-19,600036,8.427768489143514,8.508522368394889,8.405744703893138,8.442451012643764,498479.706153739,421094240.0,8.53788741539539,0.7341261750125012
2011-08-22,600036,8.43510975089364,8.633323818147014,8.413085965643264,8.486498583144515,497000.3964152169,421945760.0,8.442451012643764,0.7341261750125012
2011-08-23,600036,8.508522368394889,8.648006341647264,8.471816059644263,8.64066507989714,465686.97811950155,399552768.0,8.486498583144515,0.7341261750125012
2011-08-24,600036,8.68471265039789,8.758125267899139,8.53788741539539,8.545228677145515,437236.8278443879,378951968.0,8.64066507989714,0.7341261750125012
2011-08-25,600036,8.603958771146514,8.99304564390314,8.59661750939639,8.93431554990214,1733182.9913002804,1533060480.0,8.545228677145515,0.7341261750125012
2011-08-26,600036,8.86090293240089,8.93431554990214,8.816855361900139,8.897609241151514,554615.8328887628,492170080.0,8.93431554990214,0.7341261750125012
2011-08-29,600036,8.780149053149515,8.780149053149515,8.574593724146014,8.64066507989714,984232.7171997319,850133376.0,8.897609241151514,0.7341261750125012
2011-08-30,600036,8.67003012689764,8.853561670650764,8.633323818147014,8.655347603397388,800910.007043391,699691520.0,8.64066507989714,0.7341261750125012
2011-08-31,600036,8.677371388647764,8.794831576649765,8.62598255639689,8.69939517389814,501464.2067403891,436809536.0,8.655347603397388,0.7341261750125012
2011-09-01,600036,8.706736435648263,8.882926717651264,8.706736435648263,8.824196623650264,704523.3062166631,620439680.0,8.69939517389814,0.7341261750125012
2011-09-02,600036,8.80217283839989,8.831537885400389,8.655347603397388,8.74344274439889,431805.8813181561,377145824.0,8.824196623650264,0.7341261750125012
2011-09-05,600036,8.662688865147516,8.706736435648263,8.545228677145515,8.589276247646264,500631.9247420125,431142240.0,8.74344274439889,0.7341261750125012
2011-09-06,600036,8.493839844894639,8.633323818147014,8.43510975089364,8.515863630145013,569396.670801013,484724384.0,8.589276247646264,0.7341261750125012
2011-09-07,600036,8.552569938895639,8.72876022089864,8.53788741539539,8.68471265039789,542395.8626638253,469015200.0,8.515863630145013,0.7341261750125012
2011-09-08,600036,8.736101482648765,8.758125267899139,8.655347603397388,8.67003012689764,381559.7502639516,332240896.0,8.68471265039789,0.7341261750125012
2011-09-13,600036,8.574593724146014,8.61130003289664,8.501181106644765,8.552569938895639,443258.9534005632,379196416.0,8.67003012689764,0.7341261750125012
2011-09-14,600036,8.589276247646264,8.618641294646764,8.42042722739339,8.523204891895139,453871.5705026129,386832032.0,8.552569938895639,0.7341261750125012
2011-09-15,600036,8.552569938895639,8.633323818147014,8.501181106644765,8.508522368394889,359272.02840235014,307732288.0,8.523204891895139,0.7341261750125012
2011-09-16,600036,8.589276247646264,8.62598255639689,8.486498583144515,8.559911200645764,482588.7048557655,413632576.0,8.508522368394889,0.7341261750125012
2011-09-19,600036,8.493839844894639,8.515863630145013,8.369038395142514,8.391062180392888,410538.42004048935,345454272.0,8.559911200645764,0.7341261750125012
2011-09-20,600036,8.43510975089364,8.47915732139439,8.332332086391888,8.398403442143014,279255.8104831352,234604576.0,8.391062180392888,0.7341261750125012
2011-09-21,600036,8.405744703893138,8.64066507989714,8.347014609892138,8.581934985896138,644224.4073260927,550827520.0,8.398403442143014,0.7341261750125012
2011-09-22,600036,8.515863630145013,8.545228677145515,8.295625777641265,8.317649562891638,736712.595747986,619022144.0,8.581934985896138,0.7341261750125012
2011-09-23,600036,8.229554421890139,8.36169713339239,8.112094233888138,8.229554421890139,766979.8723501608,629316288.0,8.317649562891638,0.7341261750125012
2011-09-26,600036,8.178165589639264,8.295625777641265,7.965268998885638,8.001975307636263,736519.168507774,596926400.0,8.229554421890139,0.7341261750125012
2011-09-27,600036,8.068046663387388,8.18550685138939,7.994634045886139,8.112094233888138,575988.1807685164,465927392.0,8.001975307636263,0.7341261750125012
2011-09-28,600036,8.148800542638764,8.214871898389887,8.031340354636763,8.053364139887139,339481.15253587853,275447808.0,8.112094233888138,0.7341261750125012
2011-09-29,600036,8.001975307636263,8.148800542638764,7.950586475385388,8.104752972138012,595694.6024878531,480333248.0,8.053364139887139,0.7341261750125012
2011-09-30,600036,8.104752972138012,8.266260730640763,8.090070448637762,8.119435495638264,694775.6630409132,568222016.0,8.104752972138012,0.7341261750125012
2011-10-10,600036,8.119435495638264,8.178165589639264,8.009316569386389,8.068046663387388,361421.52266329667,292021376.0,8.119435495638264,0.7341261750125012
2011-10-11,600036,8.347014609892138,8.405744703893138,8.104752972138012,8.214871898389887,987030.6013644874,818837120.0,8.068046663387388,0.7341261750125012
2011-10-12,600036,8.156141804388888,8.574593724146014,8.141459280888638,8.493839844894639,1127853.8052207448,952485504.0,8.214871898389887,0.7341261750125012
2011-10-13,600036,8.486498583144515,8.552569938895639,8.383720918642764,8.530546153645263,731235.3356571964,621393856.0,8.493839844894639,0.7341261750125012
2011-10-14,600036,8.501181106644765,8.62598255639689,8.398403442143014,8.574593724146014,640373.5706494794,545351872.0,8.530546153645263,0.7341261750125012
2011-10-17,600036,8.581934985896138,8.794831576649765,8.567252462395889,8.721418959148515,861564.4306501255,750162944.0,8.574593724146014,0.7341261750125012
2011-10-18,600036,8.64066507989714,8.69939517389814,8.44979227439389,8.493839844894639,556449.3051797856,476284160.0,8.721418959148515,0.7341261750125012
2011-10-19,600036,8.523204891895139,8.618641294646764,8.486498583144515,8.545228677145515,370674.7004292091,316792192.0,8.493839844894639,0.7341261750125012
2011-10-20,600036,8.47915732139439,8.559911200645764,8.376379656892638,8.44979227439389,590466.6183474775,499537952.0,8.545228677145515,0.7341261750125012
2011-10-21,600036,8.47915732139439,8.62598255639689,8.405744703893138,8.552569938895639,576150.2782444686,492704000.0,8.44979227439389,0.7341261750125012
2011-10-24,600036,8.59661750939639,8.84622040890064,8.545228677145515,8.84622040890064,1092146.046946694,955623040.0,8.552569938895639,0.7341261750125012
2011-10-25,600036,8.831537885400389,8.956339335152514,8.71407769739839,8.90495050290164,1174753.1001538178,1038634752.0,8.84622040890064,0.7341261750125012
2011-10-26,600036,8.868244194151014,8.941656811652265,8.80217283839989,8.831537885400389,1009623.4478867048,896344576.0,8.90495050290164,0.7341261750125012
2011-10-27,600036,8.89026797940139,8.985704382153015,8.80217283839989,8.912291764651766,600575.2348940454,535015392.0,8.831537885400389,0.7341261750125012
2011-10-28,600036,9.029751952653765,9.213283496406891,8.99304564390314,9.059116999654265,1252927.6728000292,1140038016.0,8.912291764651766,0.7341261750125012
2011-10-31,600036,9.03709321440389,9.06645826140439,8.84622040890064,8.882926717651264,693525.196797853,618593536.0,9.059116999654265,0.7341261750125012
2011-11-01,600036,8.831537885400389,9.117847093655264,8.816855361900139,8.91963302640189,725432.5184508387,651811584.0,8.882926717651264,0.7341261750125012
2011-11-02,600036,8.809514100150015,9.09582330840489,8.780149053149515,9.088482046654766,643777.6176444765,576343232.0,8.91963302640189,0.7341261750125012
2011-11-03,600036,9.13987087890564,9.13987087890564,8.941656811652265,8.94899807340239,812338.5601798557,731536448.0,9.088482046654766,0.7341261750125012
2011-11-04,600036,9.06645826140439,9.09582330840489,8.93431554990214,9.000386905653265,507800.9921028247,457164448.0,8.94899807340239,0.7341261750125012
2011-11-07,600036,8.99304564390314,8.99304564390314,8.838879147150514,8.868244194151014,365592.4678008241,325681248.0,9.000386905653265,0.7341261750125012
2011-11-08,600036,8.84622040890064,8.941656811652265,8.816855361900139,8.89026797940139,412483.58975191624,366721312.0,8.868244194151014,0.7341261750125012
2011-11-09,600036,8.91963302640189,8.99304564390314,8.831537885400389,8.956339335152514,380197.5866004874,338819584.0,8.89026797940139,0.7341261750125012
2011-11-10,600036,8.868244194151014,8.926974288152016,8.758125267899139,8.780149053149515,554106.3836786272,488989728.0,8.956339335152514,0.7341261750125012
2011-11-11,600036,8.772807791399389,8.84622040890064,8.662688865147516,8.721418959148515,412344.64905824285,360964864.0,8.780149053149515,0.7341261750125012
2011-11-14,600036,8.794831576649765,8.91963302640189,8.758125267899139,8.853561670650764,431735.048807656,381405952.0,8.721418959148515,0.7341261750125012
2011-11-15,600036,8.84622040890064,8.84622040890064,8.750784006149015,8.780149053149515,317787.3340315475,279112576.0,8.853561670650764,0.7341261750125012
2011-11-16,600036,8.758125267899139,8.772807791399389,8.47915732139439,8.545228677145515,765935.0928202837,659454208.0,8.780149053149515,0.7341261750125012
2011-11-17,600036,8.545228677145515,8.567252462395889,8.471816059644263,8.486498583144515,460949.372897973,392361696.0,8.545228677145515,0.7341261750125012
2011-11-18,600036,8.44979227439389,8.545228677145515,8.339673348142014,8.391062180392888,484506.6312939231,408315712.0,8.486498583144515,0.7341261750125012
2011-11-21,600036,8.398403442143014,8.427768489143514,8.295625777641265,8.383720918642764,284402.06480370305,237493152.0,8.391062180392888,0.7341261750125012
2011-11-22,600036,8.354355871642264,8.493839844894639,8.339673348142014,8.47915732139439,389382.6561832266,328534176.0,8.383720918642764,0.7341261750125012
2011-11-23,600036,8.493839844894639,8.508522368394889,8.339673348142014,8.43510975089364,376097.4739734601,316909600.0,8.47915732139439,0.7341261750125012
2011-11-24,600036,8.369038395142514,8.545228677145515,8.369038395142514,8.501181106644765,444604.77110006585,377008704.0,8.43510975089364,0.7341261750125012
2011-11-25,600036,8.515863630145013,8.515863630145013,8.398403442143014,8.427768489143514,282700.7223880362,238738592.0,8.501181106644765,0.7341261750125012
2011-11-28,600036,8.457133536144013,8.515863630145013,8.376379656892638,8.413085965643264,341837.69567367167,288372192.0,8.427768489143514,0.7341261750125012
2011-11-29,600036,8.46447479789414,8.508522368394889,8.405744703893138,8.486498583144515,350582.7863931119,296483392.0,8.413085965643264,0.7341261750125012
2011-11-30,600036,8.442451012643764,8.47915732139439,8.207530636639763,8.229554421890139,493220.3922491037,410497600.0,8.486498583144515,0.7341261750125012
2011-12-01,600036,8.515863630145013,8.758125267899139,8.47915732139439,8.552569938895639,1357115.4849274165,1166590336.0,8.229554421890139,0.7341261750125012
2011-12-02,600036,8.501181106644765,8.655347603397388,8.471816059644263,8.618641294646764,520430.97359046486,446493088.0,8.552569938895639,0.7341261750125012
2011-12-05,600036,8.633323818147014,8.772807791399389,8.530546153645263,8.71407769739839,707622.2285510442,615599552.0,8.618641294646764,0.7341261750125012
2011-12-06,600036,8.69939517389814,8.772807791399389,8.62598255639689,8.633323818147014,465396.83725918364,404861216.0,8.71407769739839,0.7341261750125012
2011-12-07,600036,8.648006341647264,8.794831576649765,8.62598255639689,8.72876022089864,604579.9960646302,527973504.0,8.633323818147014,0.7341261750125012
2011-12-08,600036,8.750784006149015,8.816855361900139,8.68471265039789,8.736101482648765,548247.7177620676,480143968.0,8.72876022089864,0.7341261750125012
2011-12-09,600036,8.662688865147516,8.794831576649765,8.662688865147516,8.736101482648765,487418.9372064096,426101024.0,8.736101482648765,0.7341261750125012
2011-12-12,600036,8.736101482648765,8.824196623650264,8.677371388647764,8.794831576649765,436927.61669278156,383094912.0,8.736101482648765,0.7341261750125012
2011-12-13,600036,8.780149053149515,8.809514100150015,8.515863630145013,8.559911200645764,695503.058437203,602149184.0,8.794831576649765,0.7341261750125012
2011-12-14,600036,8.552569938895639,8.68471265039789,8.47915732139439,8.574593724146014,414208.08894986194,356305056.0,8.559911200645764,0.7341261750125012
2011-12-15,600036,8.552569938895639,8.633323818147014,8.369038395142514,8.376379656892638,590587.8509135258,502325984.0,8.574593724146014,0.7341261750125012
2011-12-16,600036,8.369038395142514,8.581934985896138,8.332332086391888,8.530546153645263,622601.4213322618,525062400.0,8.376379656892638,0.7341261750125012
2011-12-19,600036,8.427768489143514,8.581934985896138,8.273601992390889,8.552569938895639,523863.6260223947,440755776.0,8.530546153645263,0.7341261750125012
2011-12-20,600036,8.530546153645263,8.72876022089864,8.508522368394889,8.53788741539539,569644.5845877635,491358976.0,8.552569938895639,0.7341261750125012
2011-12-21,600036,8.62598255639689,8.780149053149515,8.493839844894639,8.508522368394889,540755.8176130144,468446048.0,8.53788741539539,0.7341261750125012
2011-12-22,600036,8.515863630145013,8.62598255639689,8.405744703893138,8.589276247646264,562456.4469356628,479151488.0,8.508522368394889,0.7341261750125012
2011-12-23,600036,8.574593724146014,8.706736435648263,8.508522368394889,8.581934985896138,480406.5186668958,413821888.0,8.589276247646264,0.7341261750125012
2011-12-26,600036,8.515863630145013,8.662688865147516,8.47915732139439,8.567252462395889,362953.95678469393,311157312.0,8.581934985896138,0.7341261750125012
2011-12-27,600036,8.567252462395889,8.633323818147014,8.530546153645263,8.581934985896138,439374.0626323633,377531968.0,8.567252462395889,0.7341261750125012
